2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 12:54:42.395 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-8] m.m.a.RequestResponseBodyMethodProcessor : Using 'application/json', given [*/*] and supported [application/json, application/*+json, application/json, application/*+json]
2026-06-01 12:54:42.395 DEBUG 31444 --- [Thread-2] org.mybatis.spring.SqlSessionUtils       : SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7293a8da] was not registered for synchronization because synchronization is not active
2026-06-01 12:54:42.395 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-8] m.m.a.RequestResponseBodyMethodProcessor : Writing [Result(code=200, message=登录成功, data={userInfo={clinicName=阳光口腔诊所, realName=系统管理员, clinicId=1, roleId (truncated)...]
2026-06-01 12:54:42.398 DEBUG 31444 --- [Thread-2] o.m.s.t.SpringManagedTransaction         : JDBC Connection [HikariProxyConnection@2085898488 wrapping com.mysql.cj.jdbc.ConnectionImpl@6e8aa3ef] will not be managed by Spring
2026-06-01 12:54:42.398 DEBUG 31444 --- [Thread-2] c.c.mapper.OperationLogMapper.insert     : ==>  Preparing: INSERT INTO operation_log ( clinic_id, username, real_name, module, operation_type, description, request_method, request_url, request_params, ip_address, user_agent, status, operation_time ) VALUES ( ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ? )
2026-06-01 12:54:42.402 DEBUG 31444 --- [Thread-2] c.c.mapper.OperationLogMapper.insert     : ==> Parameters: 1(Long), admin(String), admin(String), 用户认证(String), 6(Integer), 用户登录系统(String), POST(String), /api/auth/login(String), "{\"arg0\":{\"username\":\"admin\",\"password\":\"***\",\"loginType\":2}}"(String), 127.0.0.1(String), Apifox/1.0.0 (https://apifox.com)(String), 1(Integer), 2026-06-01T12:54:42.394886900(LocalDateTime)
2026-06-01 12:54:42.408 DEBUG 31444 --- [Thread-2] c.c.mapper.OperationLogMapper.insert     : <==    Updates: 1
2026-06-01 12:54:42.408 DEBUG 31444 --- [Thread-2] org.mybatis.spring.SqlSessionUtils       : Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7293a8da]
2026-06-01 12:54:42.539  WARN 31444 --- [http-nio-0.0.0.0-8080-exec-8] o.a.c.util.SessionIdGeneratorBase        : Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [130] milliseconds.
2026-06-01 12:54:42.545 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-8] o.s.web.servlet.DispatcherServlet        : Completed 200 OK
2026-06-01 12:57:32.832 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-7] c.c.security.JwtAuthenticationFilter     : AI API路径，跳过JWT认证过滤器: /api/ai/dify/chat-stream
2026-06-01 12:57:32.832 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-7] o.s.web.servlet.DispatcherServlet        : POST "/api/ai/dify/chat-stream", parameters={}
2026-06-01 12:57:32.833 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-7] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped to com.clinic.controller.ai.DifyProxyController#chatStream(Map)
2026-06-01 12:57:32.835 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-7] m.m.a.RequestResponseBodyMethodProcessor : Read "application/json;charset=UTF-8" to [{query=你好, conversation_id=, inputs={patient_id=1, plan_id=1}, user=patient-1}]
2026-06-01 12:57:32.835  INFO 31444 --- [http-nio-0.0.0.0-8080-exec-7] c.c.controller.ai.DifyProxyController    : LangGraph chat-stream 请求: {query=你好, conversation_id=, inputs={patient_id=1, plan_id=1}, user=patient-1}
2026-06-01 12:57:32.837 DEBUG 31444 --- [Thread-3] org.mybatis.spring.SqlSessionUtils       : Creating a new SqlSession
2026-06-01 12:57:32.837 DEBUG 31444 --- [Thread-3] org.mybatis.spring.SqlSessionUtils       : SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7cc124ce] was not registered for synchronization because synchronization is not active
2026-06-01 12:57:32.839 DEBUG 31444 --- [Thread-3] o.m.s.t.SpringManagedTransaction         : JDBC Connection [HikariProxyConnection@1913050406 wrapping com.mysql.cj.jdbc.ConnectionImpl@6e8aa3ef] will not be managed by Spring
2026-06-01 12:57:32.839 DEBUG 31444 --- [Thread-3] c.c.mapper.PatientMapper.selectById      : ==>  Preparing: SELECT id,clinic_id,user_id,patient_name,patient_code,phone,gender,age,birthday,member_level,balance,points,visit_count,last_visit_date,allergy_history,medical_history,status,id_card,address,open_id,created_at,updated_at,deleted FROM patient WHERE id=? AND deleted=0
2026-06-01 12:57:32.839 DEBUG 31444 --- [Thread-3] c.c.mapper.PatientMapper.selectById      : ==> Parameters: 1(Long)
2026-06-01 12:57:32.849 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-7] o.s.w.c.request.async.WebAsyncManager    : Started async request
2026-06-01 12:57:32.852 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-7] o.s.web.servlet.DispatcherServlet        : Exiting but response remains open for further handling
2026-06-01 12:57:32.853 DEBUG 31444 --- [Thread-3] c.c.mapper.PatientMapper.selectById      : <==      Total: 1
2026-06-01 12:57:32.853 DEBUG 31444 --- [Thread-3] org.mybatis.spring.SqlSessionUtils       : Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7cc124ce]
2026-06-01 12:57:32.856 DEBUG 31444 --- [Thread-3] org.mybatis.spring.SqlSessionUtils       : Creating a new SqlSession
2026-06-01 12:57:32.857 DEBUG 31444 --- [Thread-3] org.mybatis.spring.SqlSessionUtils       : SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@302fe9d8] was not registered for synchronization because synchronization is not active
2026-06-01 12:57:32.857 DEBUG 31444 --- [Thread-3] o.m.s.t.SpringManagedTransaction         : JDBC Connection [HikariProxyConnection@1952069165 wrapping com.mysql.cj.jdbc.ConnectionImpl@6e8aa3ef] will not be managed by Spring
2026-06-01 12:57:32.857 DEBUG 31444 --- [Thread-3] c.c.m.ReturnVisitPlanMapper.selectById   : ==>  Preparing: SELECT id,clinic_id,patient_id,doctor_id,doctor_name,patient_name,patient_phone,registration_id,medical_record_id,plan_type,visit_item,plan_date,plan_time,visit_type,content_template,assignee_id,assignee_name,recovery_days,original_treatment,reminded_at,reminded_to,remind_count,appointed_at,appointed_by,appointed_by_name,appointment_note,actual_date,status,priority,created_at,updated_at,deleted FROM return_visit_plan WHERE id=? AND deleted=0
2026-06-01 12:57:32.857 DEBUG 31444 --- [Thread-3] c.c.m.ReturnVisitPlanMapper.selectById   : ==> Parameters: 1(Long)
2026-06-01 12:57:32.866 DEBUG 31444 --- [Thread-3] c.c.m.ReturnVisitPlanMapper.selectById   : <==      Total: 1
2026-06-01 12:57:32.866 DEBUG 31444 --- [Thread-3] org.mybatis.spring.SqlSessionUtils       : Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@302fe9d8]
2026-06-01 12:57:32.888 DEBUG 31444 --- [Thread-3] o.s.web.client.RestTemplate              : HTTP POST http://localhost:8000/fastapi/v1/chat/stream
2026-06-01 12:57:32.919 DEBUG 31444 --- [Thread-3] o.s.web.client.RestTemplate              : Accept=[application/json, application/*+json, */*]
2026-06-01 12:57:32.922 DEBUG 31444 --- [Thread-3] o.s.web.client.RestTemplate              : Writing [{conversation_id=, inputs={patient_info={allergies=[无], last_treatment=, gender=男, phone=139****9001, patient_id=1, name=张三, last_visit_date=2024-04-15, medical_history=[无], age=34}, visit_context={plan_type=术后回访, related_treatment=看牙, scheduled_date=2026-05-02, doctor_name=, department=, plan_id=1}}, query=你好, user=patient-1}] as "application/json"
2026-06-01 12:57:33.161 DEBUG 31444 --- [Thread-3] o.s.web.client.RestTemplate              : Response 200 OK
2026-06-01 12:57:33.352 DEBUG 31444 --- [Thread-3] o.s.web.client.RestTemplate              : Reading to [org.springframework.core.io.InputStreamResource] as "text/event-stream;charset=utf-8"
2026-06-01 12:57:33.358 ERROR 31444 --- [Thread-3] c.c.controller.ai.DifyProxyController    : LangGraph chat-stream 请求失败

org.springframework.web.client.RestClientException: Error while extracting response for type [class org.springframework.core.io.InputStreamResource] and content type [text/event-stream;charset=utf-8]; nested exception is org.springframework.http.converter.HttpMessageNotReadableException: Unsupported resource class: class org.springframework.core.io.InputStreamResource
	at org.springframework.web.client.HttpMessageConverterExtractor.extractData(HttpMessageConverterExtractor.java:120) ~[spring-web-5.3.31.jar:5.3.31]
	at org.springframework.web.client.RestTemplate$ResponseEntityResponseExtractor.extractData(RestTemplate.java:1043) ~[spring-web-5.3.31.jar:5.3.31]
	at org.springframework.web.client.RestTemplate$ResponseEntityResponseExtractor.extractData(RestTemplate.java:1026) ~[spring-web-5.3.31.jar:5.3.31]
	at org.springframework.web.client.RestTemplate.doExecute(RestTemplate.java:784) ~[spring-web-5.3.31.jar:5.3.31]
	at org.springframework.web.client.RestTemplate.execute(RestTemplate.java:717) ~[spring-web-5.3.31.jar:5.3.31]
	at org.springframework.web.client.RestTemplate.exchange(RestTemplate.java:608) ~[spring-web-5.3.31.jar:5.3.31]
	at com.clinic.controller.ai.DifyProxyController.lambda$chatStream$0(DifyProxyController.java:177) ~[classes/:na]
	at java.base/java.lang.Thread.run(Thread.java:842) ~[na:na]
Caused by: org.springframework.http.converter.HttpMessageNotReadableException: Unsupported resource class: class org.springframework.core.io.InputStreamResource
	at org.springframework.http.converter.ResourceHttpMessageConverter.readInternal(ResourceHttpMessageConverter.java:105) ~[spring-web-5.3.31.jar:5.3.31]
	at org.springframework.http.converter.ResourceHttpMessageConverter.readInternal(ResourceHttpMessageConverter.java:45) ~[spring-web-5.3.31.jar:5.3.31]
	at org.springframework.http.converter.AbstractHttpMessageConverter.read(AbstractHttpMessageConverter.java:199) ~[spring-web-5.3.31.jar:5.3.31]
	at org.springframework.web.client.HttpMessageConverterExtractor.extractData(HttpMessageConverterExtractor.java:114) ~[spring-web-5.3.31.jar:5.3.31]
	... 7 common frames omitted

2026-06-01 12:57:33.360 DEBUG 31444 --- [Thread-3] o.s.w.c.request.async.WebAsyncManager    : Async result set, dispatch to /api/ai/dify/chat-stream
2026-06-01 12:57:33.367 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-4] o.s.web.servlet.DispatcherServlet        : "ASYNC" dispatch for POST "/api/ai/dify/chat-stream", parameters={}
2026-06-01 12:57:33.369 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-4] s.w.s.m.m.a.RequestMappingHandlerAdapter : Resume with async result []
2026-06-01 12:57:33.374 DEBUG 31444 --- [http-nio-0.0.0.0-8080-exec-4] o.s.web.servlet.DispatcherServlet        : Exiting from "ASYNC" dispatch, status 200
2026-06-01 13:00:00.013  INFO 31444 --- [scheduling-1] c.c.service.impl.AiReturnVisitScheduler  : 检查超时回访任务...
2026-06-01 13:00:00.015  INFO 31444 --- [scheduling-1] com.clinic.task.RevisitReminderTask      : 开始检查逾期复诊...
2026-06-01 13:00:25.487  INFO 31444 --- [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2026-06-01 13:00:25.491  INFO 31444 --- [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2026-06-01 13:00:31.178  INFO 35648 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 35648 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 13:00:31.180 DEBUG 35648 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 13:00:31.181  INFO 35648 --- [main] com.clinic.ClinicApplication             : The following 1 profile is active: "dev"
2026-06-01 13:00:31.999  INFO 35648 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-06-01 13:00:32.001  INFO 35648 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-06-01 13:00:32.034  INFO 35648 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 18 ms. Found 0 Redis repository interfaces.
2026-06-01 13:00:32.115 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\AiReturnVisitConversationMapper.class]
2026-06-01 13:00:32.115 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\AiReturnVisitTaskMapper.class]
2026-06-01 13:00:32.115 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ClinicMapper.class]
2026-06-01 13:00:32.115 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ConsultationRecordMapper.class]
2026-06-01 13:00:32.115 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DentalImageMapper.class]
2026-06-01 13:00:32.115 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DentalImageToothMapper.class]
2026-06-01 13:00:32.115 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DepartmentMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DoctorMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\FollowUpPlanMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceCatalogMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsurancePatientMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceSettlementDetailMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceSettlementMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\MedicalRecordMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\MiniappUserMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\NotificationMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\OperationLogMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PatientMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PaymentRecordMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PrescriptionItemMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PrescriptionMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\RegistrationMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReportMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitPlanMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitRecordMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitRuleMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitTemplateMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ScheduleMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\StockItemMapper.class]
2026-06-01 13:00:32.116 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysMenuMapper.class]
2026-06-01 13:00:32.117 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysRoleMapper.class]
2026-06-01 13:00:32.117 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysRoleMenuMapper.class]
2026-06-01 13:00:32.117 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysUserMapper.class]
2026-06-01 13:00:32.117 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysUserRoleMapper.class]
2026-06-01 13:00:32.117 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ToothChartRecordMapper.class]
2026-06-01 13:00:32.117 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\UserClinicRelationMapper.class]
2026-06-01 13:00:32.117 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'aiReturnVisitConversationMapper' and 'com.clinic.mapper.AiReturnVisitConversationMapper' mapperInterface
2026-06-01 13:00:32.119 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'aiReturnVisitConversationMapper'.
2026-06-01 13:00:32.120 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'aiReturnVisitTaskMapper' and 'com.clinic.mapper.AiReturnVisitTaskMapper' mapperInterface
2026-06-01 13:00:32.120 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'aiReturnVisitTaskMapper'.
2026-06-01 13:00:32.120 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'clinicMapper' and 'com.clinic.mapper.ClinicMapper' mapperInterface
2026-06-01 13:00:32.120 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'clinicMapper'.
2026-06-01 13:00:32.120 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'consultationRecordMapper' and 'com.clinic.mapper.ConsultationRecordMapper' mapperInterface
2026-06-01 13:00:32.121 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'consultationRecordMapper'.
2026-06-01 13:00:32.121 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'dentalImageMapper' and 'com.clinic.mapper.DentalImageMapper' mapperInterface
2026-06-01 13:00:32.121 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'dentalImageMapper'.
2026-06-01 13:00:32.121 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'dentalImageToothMapper' and 'com.clinic.mapper.DentalImageToothMapper' mapperInterface
2026-06-01 13:00:32.121 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'dentalImageToothMapper'.
2026-06-01 13:00:32.121 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'departmentMapper' and 'com.clinic.mapper.DepartmentMapper' mapperInterface
2026-06-01 13:00:32.122 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'departmentMapper'.
2026-06-01 13:00:32.122 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'doctorMapper' and 'com.clinic.mapper.DoctorMapper' mapperInterface
2026-06-01 13:00:32.122 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'doctorMapper'.
2026-06-01 13:00:32.122 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'followUpPlanMapper' and 'com.clinic.mapper.FollowUpPlanMapper' mapperInterface
2026-06-01 13:00:32.122 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'followUpPlanMapper'.
2026-06-01 13:00:32.122 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceCatalogMapper' and 'com.clinic.mapper.InsuranceCatalogMapper' mapperInterface
2026-06-01 13:00:32.123 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceCatalogMapper'.
2026-06-01 13:00:32.123 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insurancePatientMapper' and 'com.clinic.mapper.InsurancePatientMapper' mapperInterface
2026-06-01 13:00:32.123 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insurancePatientMapper'.
2026-06-01 13:00:32.123 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceSettlementDetailMapper' and 'com.clinic.mapper.InsuranceSettlementDetailMapper' mapperInterface
2026-06-01 13:00:32.124 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceSettlementDetailMapper'.
2026-06-01 13:00:32.124 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceSettlementMapper' and 'com.clinic.mapper.InsuranceSettlementMapper' mapperInterface
2026-06-01 13:00:32.124 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceSettlementMapper'.
2026-06-01 13:00:32.124 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'medicalRecordMapper' and 'com.clinic.mapper.MedicalRecordMapper' mapperInterface
2026-06-01 13:00:32.124 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'medicalRecordMapper'.
2026-06-01 13:00:32.124 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'miniappUserMapper' and 'com.clinic.mapper.MiniappUserMapper' mapperInterface
2026-06-01 13:00:32.125 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'miniappUserMapper'.
2026-06-01 13:00:32.125 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'notificationMapper' and 'com.clinic.mapper.NotificationMapper' mapperInterface
2026-06-01 13:00:32.125 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'notificationMapper'.
2026-06-01 13:00:32.125 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'operationLogMapper' and 'com.clinic.mapper.OperationLogMapper' mapperInterface
2026-06-01 13:00:32.126 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'operationLogMapper'.
2026-06-01 13:00:32.126 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'patientMapper' and 'com.clinic.mapper.PatientMapper' mapperInterface
2026-06-01 13:00:32.126 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'patientMapper'.
2026-06-01 13:00:32.126 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'paymentRecordMapper' and 'com.clinic.mapper.PaymentRecordMapper' mapperInterface
